level_0,index,word1,word2,answer,labels,text,kFold
0,0,鳥 , 飛行機,とぶもの,2,鳥 [SEP] 飛行機[SEP]とぶもの,1
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,3
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,3
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,0
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,4
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,0
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,4
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状,1
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,3
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,0
14,15,理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する,1
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,0
16,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,4
17,19,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる,3
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,4
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,1
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,1
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,3
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,3
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,0
24,28,紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い,4
25,30,道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ,0
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,4
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている,1
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,3
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,1
33,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,0
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛,4
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,3
36,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる,4
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,1
38,48,鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ,1
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,3
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,0
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0
42,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,4
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの,1
45,59,なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい,3
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,0
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,1
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,4
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,3
51,68,思考 , 網,あちこちに張り巡らせる,2,思考 [SEP] 網[SEP]あちこちに張り巡らせる,4
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,1
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,3
54,74,みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ,3
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,0
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,4
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,0
58,78,道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ,0
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,4
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ,1
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,3
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,0
