level_0,index,word1,word2,answer,labels,text,kFold,pred
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ,2,2
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,2,2
13,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,2,1
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,2,2
31,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所,2,0
43,56,山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する,2,2
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ,2,2
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ,2,1
65,86,酒場 , 教会,賑やかなところ,1,酒場 [SEP] 教会[SEP]賑やかなところ,2,1
79,104,山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる,2,2
82,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,2,2
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,2,1
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,2,0
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,2,1
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,2,2
121,176,山 , 障害物,立ちはだかっている,2,山 [SEP] 障害物[SEP]立ちはだかっている,2,2
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2,1
126,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,2,1
135,200,山 , 障害物,邪魔になる,2,山 [SEP] 障害物[SEP]邪魔になる,2,2
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2,1
140,206,酒場 , 教会,RPGに出てくる,1,酒場 [SEP] 教会[SEP]RPGに出てくる,2,1
155,224,山 , 障害物,隔てる物,1,山 [SEP] 障害物[SEP]隔てる物,2,0
158,228,時間 , 川,止まること無く流れる物,2,時間 [SEP] 川[SEP]止まること無く流れる物,2,2
160,230,酒場 , 教会,その場に1人は説教する人がいる,1,酒場 [SEP] 教会[SEP]その場に1人は説教する人がいる,2,0
182,272,山 , 障害物,越える必要がある,2,山 [SEP] 障害物[SEP]越える必要がある,2,2
184,276,時間 , 川,流れている,2,時間 [SEP] 川[SEP]流れている,2,2
198,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,2,2
201,300,時間 , 川,止まることなく流れている,2,時間 [SEP] 川[SEP]止まることなく流れている,2,2
203,302,酒場 , 教会,心のよりどころ,1,酒場 [SEP] 教会[SEP]心のよりどころ,2,1
213,320,山 , 障害物,邪魔,2,山 [SEP] 障害物[SEP]邪魔,2,0
217,326,酒場 , 教会,人の集まり,2,酒場 [SEP] 教会[SEP]人の集まり,2,1
228,344,山 , 障害物,進むことが困難なところが似ている,1,山 [SEP] 障害物[SEP]進むことが困難なところが似ている,2,2
231,348,時間 , 川,流れていくところが似ている,2,時間 [SEP] 川[SEP]流れていくところが似ている,2,1
233,350,酒場 , 教会,人が集まるところが似ている,2,酒場 [SEP] 教会[SEP]人が集まるところが似ている,2,1
243,368,山 , 障害物,人が乗り越えなければならないもの,2,山 [SEP] 障害物[SEP]人が乗り越えなければならないもの,2,2
246,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,2,2
257,392,山 , 障害物,登って、乗り越えなければならない,2,山 [SEP] 障害物[SEP]登って、乗り越えなければならない,2,2
273,416,山 , 障害物,超えるべきもの,2,山 [SEP] 障害物[SEP]超えるべきもの,2,2
283,440,山 , 障害物,行く先を遮る,2,山 [SEP] 障害物[SEP]行く先を遮る,2,2
295,464,山 , 障害物,歩きにくい,2,山 [SEP] 障害物[SEP]歩きにくい,2,2
311,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,2,2
314,492,時間 , 川,流れが早いところが似ている,2,時間 [SEP] 川[SEP]流れが早いところが似ている,2,1
316,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,2,1
