level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
0,14,酒場 , 教会,人が集まる,2,酒場 [SEP] 教会[SEP]人が集まる,3,2,2
1,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,3,2,2
2,38,酒場 , 教会,集合場所,2,酒場 [SEP] 教会[SEP]集合場所,3,0,2
3,40,ダイヤモンド , 雪片,輝いている,1,ダイヤモンド [SEP] 雪片[SEP]輝いている,3,1,1
4,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる,3,2,1
5,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,3,2,2
6,97,剣 , 拳銃,武器である,2,剣 [SEP] 拳銃[SEP]武器である,3,2,2
7,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,3,1,1
8,108,時間 , 川,流れるもの,2,時間 [SEP] 川[SEP]流れるもの,3,2,2
9,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,3,2,2
10,131,なぞなぞ , 迷宮,分からない,2,なぞなぞ [SEP] 迷宮[SEP]分からない,3,1,0
11,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,3,2,2
12,182,酒場 , 教会,人が集まる場所,2,酒場 [SEP] 教会[SEP]人が集まる場所,3,2,2
13,185,記憶 , 牢獄,囚われている,2,記憶 [SEP] 牢獄[SEP]囚われている,3,2,2
14,188,思考 , 網,絡み合っている,1,思考 [SEP] 網[SEP]絡み合っている,3,2,1
15,208,ダイヤモンド , 雪片,細かい,1,ダイヤモンド [SEP] 雪片[SEP]細かい,3,0,1
16,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,3,2,2
17,218,みかん , ボール,おおむね丸い物,1,みかん [SEP] ボール[SEP]おおむね丸い物,3,1,1
18,223,愛 , 薬物,気分が落ち着く物,1,愛 [SEP] 薬物[SEP]気分が落ち着く物,3,1,2
19,232,ダイヤモンド , 雪片,だいたいの人が見て美しいと感じる物,1,ダイヤモンド [SEP] 雪片[SEP]だいたいの人が見て美しいと感じる物,3,1,1
20,253,会社 , 木,成長する,1,会社 [SEP] 木[SEP]成長する,3,1,1
21,257,記憶 , 牢獄,囲われる,1,記憶 [SEP] 牢獄[SEP]囲われる,3,2,2
22,277,会社 , 木,そこにある,1,会社 [SEP] 木[SEP]そこにある,3,1,1
23,284,思考 , 網,張り巡らされている,2,思考 [SEP] 網[SEP]張り巡らされている,3,2,2
24,293,山頂 , 針,頂点がある,1,山頂 [SEP] 針[SEP]頂点がある,3,2,1
25,296,山 , 障害物,高さがあり険しい,1,山 [SEP] 障害物[SEP]高さがあり険しい,3,1,1
26,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,3,1,1
27,304,ダイヤモンド , 雪片,キラキラと輝いて美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラと輝いて美しい,3,1,1
28,305,記憶 , 牢獄,囚われ続けるもの,2,記憶 [SEP] 牢獄[SEP]囚われ続けるもの,3,2,2
29,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,3,1,1
30,323,なぞなぞ , 迷宮,解くもの,2,なぞなぞ [SEP] 迷宮[SEP]解くもの,3,1,2
31,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,3,1,1
32,341,山頂 , 針,どちらも先端が細くなっているところが似ている,1,山頂 [SEP] 針[SEP]どちらも先端が細くなっているところが似ている,3,2,1
33,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,3,2,2
34,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,3,1,1
35,353,記憶 , 牢獄,困難なところが似ている,0,記憶 [SEP] 牢獄[SEP]困難なところが似ている,3,1,1
36,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,3,1,1
37,371,なぞなぞ , 迷宮,人の思考を惑わせる,1,なぞなぞ [SEP] 迷宮[SEP]人の思考を惑わせる,3,1,1
38,372,時間 , 川,ゆっくりと流れる,2,時間 [SEP] 川[SEP]ゆっくりと流れる,3,2,2
39,373,会社 , 木,長続きすること,1,会社 [SEP] 木[SEP]長続きすること,3,1,1
40,376,ダイヤモンド , 雪片,ギザギザの模様,1,ダイヤモンド [SEP] 雪片[SEP]ギザギザの模様,3,1,1
41,377,記憶 , 牢獄,狭い範囲でしか考えられない,1,記憶 [SEP] 牢獄[SEP]狭い範囲でしか考えられない,3,0,2
42,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,3,2,1
43,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,3,2,1
44,411,太陽 , 電球,光を放つ,2,太陽 [SEP] 電球[SEP]光を放つ,3,2,2
45,413,山頂 , 針,先端が尖っている,2,山頂 [SEP] 針[SEP]先端が尖っている,3,2,2
46,419,なぞなぞ , 迷宮,答えを探す,2,なぞなぞ [SEP] 迷宮[SEP]答えを探す,3,1,2
47,424,ダイヤモンド , 雪片,結晶構造,2,ダイヤモンド [SEP] 雪片[SEP]結晶構造,3,2,2
48,428,思考 , 網,張り巡らされる,2,思考 [SEP] 網[SEP]張り巡らされる,3,2,2
49,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,3,2,2
50,439,愛 , 薬物,依存させる,2,愛 [SEP] 薬物[SEP]依存させる,3,2,2
51,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,3,2,2
52,448,ダイヤモンド , 雪片,キラキラ美しい,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ美しい,3,1,1
53,457,剣 , 拳銃,攻撃できる,1,剣 [SEP] 拳銃[SEP]攻撃できる,3,1,1
54,461,山頂 , 針,先が尖っている,2,山頂 [SEP] 針[SEP]先が尖っている,3,2,2
55,469,会社 , 木,建物,0,会社 [SEP] 木[SEP]建物,3,0,0
56,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,3,2,2
57,488,山 , 障害物,けわしいところ,1,山 [SEP] 障害物[SEP]けわしいところ,3,2,2
58,491,なぞなぞ , 迷宮,迷うところが似ている,1,なぞなぞ [SEP] 迷宮[SEP]迷うところが似ている,3,1,1
59,494,酒場 , 教会,たのしいところが似ている,1,酒場 [SEP] 教会[SEP]たのしいところが似ている,3,1,1
60,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,3,2,1
61,496,ダイヤモンド , 雪片,キラキラしたところが似ている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラしたところが似ている,3,1,1
62,497,記憶 , 牢獄,行き詰るところが似ている,1,記憶 [SEP] 牢獄[SEP]行き詰るところが似ている,3,2,1
63,505,剣 , 拳銃,武器として使える,2,剣 [SEP] 拳銃[SEP]武器として使える,3,2,2
64,506,みかん , ボール,丸みがある,1,みかん [SEP] ボール[SEP]丸みがある,3,1,1
65,516,時間 , 川,流れがある,2,時間 [SEP] 川[SEP]流れがある,3,2,2
66,529,剣 , 拳銃,対人兵器であるところが似ている,2,剣 [SEP] 拳銃[SEP]対人兵器であるところが似ている,3,2,2
67,536,山 , 障害物,行く手を阻むところが似ている,2,山 [SEP] 障害物[SEP]行く手を阻むところが似ている,3,2,2
68,553,剣 , 拳銃,共に手に持って使う武器である点で似ている,2,剣 [SEP] 拳銃[SEP]共に手に持って使う武器である点で似ている,3,2,2
69,557,山頂 , 針,共に先端が尖った形であるという点で似ている,2,山頂 [SEP] 針[SEP]共に先端が尖った形であるという点で似ている,3,2,2
70,566,酒場 , 教会,共に多くの人が集まるという点で似ている,2,酒場 [SEP] 教会[SEP]共に多くの人が集まるという点で似ている,3,2,2
71,587,なぞなぞ , 迷宮,インディージョーンズを思い出す,0,なぞなぞ [SEP] 迷宮[SEP]インディージョーンズを思い出す,3,1,0
72,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い,3,1,1
73,616,ダイヤモンド , 雪片,キラキラ光っている,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光っている,3,1,1
74,638,酒場 , 教会,人のストレスを解消できる場所である,1,酒場 [SEP] 教会[SEP]人のストレスを解消できる場所である,3,2,2
75,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある,3,1,1
76,651,太陽 , 電球,眩しい光,1,太陽 [SEP] 電球[SEP]眩しい光,3,2,2
77,684,時間 , 川,緩やか,1,時間 [SEP] 川[SEP]緩やか,3,1,1
78,688,ダイヤモンド , 雪片,繊細で美しい,1,ダイヤモンド [SEP] 雪片[SEP]繊細で美しい,3,1,1
79,697,剣 , 拳銃,打つ,0,剣 [SEP] 拳銃[SEP]打つ,3,1,0
80,703,愛 , 薬物,見えないもの,0,愛 [SEP] 薬物[SEP]見えないもの,3,2,2
81,704,山 , 障害物,でこぼこ,1,山 [SEP] 障害物[SEP]でこぼこ,3,2,2
82,709,会社 , 木,土台になるもの,1,会社 [SEP] 木[SEP]土台になるもの,3,2,1
83,735,理論 , 建物,とても細かく設計されている,1,理論 [SEP] 建物[SEP]とても細かく設計されている,3,1,1
84,736,ダイヤモンド , 雪片,光り輝いている,1,ダイヤモンド [SEP] 雪片[SEP]光り輝いている,3,1,1
85,744,鳥 , 飛行機,飛行する,2,鳥 [SEP] 飛行機[SEP]飛行する,3,2,2
86,746,みかん , ボール,球体,2,みかん [SEP] ボール[SEP]球体,3,2,2
87,748,紙 , 葉っぱ,材料の元,0,紙 [SEP] 葉っぱ[SEP]材料の元,3,1,1
88,755,なぞなぞ , 迷宮,迷う,1,なぞなぞ [SEP] 迷宮[SEP]迷う,3,1,1
89,781,会社 , 木,どちらも人を支えるものである,1,会社 [SEP] 木[SEP]どちらも人を支えるものである,3,1,1
90,782,酒場 , 教会,どちらも人に癒しを与える場所である,1,酒場 [SEP] 教会[SEP]どちらも人に癒しを与える場所である,3,2,2
91,804,時間 , 川,止める事が出来ないもの,1,時間 [SEP] 川[SEP]止める事が出来ないもの,3,2,2
92,809,記憶 , 牢獄,薄暗い中にあるもの,1,記憶 [SEP] 牢獄[SEP]薄暗い中にあるもの,3,2,1
93,812,思考 , 網,張り巡らすもの,2,思考 [SEP] 網[SEP]張り巡らすもの,3,2,2
94,825,輪っか , ネックレス,形が円,2,輪っか [SEP] ネックレス[SEP]形が円,3,2,2
95,835,結婚 , 合金,別々のものが合わさること,2,結婚 [SEP] 合金[SEP]別々のものが合わさること,3,2,2
96,836,思考 , 網,はりめぐらすこと,2,思考 [SEP] 網[SEP]はりめぐらすこと,3,2,2
97,848,山 , 障害物,先がしんどいという事が分かっている所。,1,山 [SEP] 障害物[SEP]先がしんどいという事が分かっている所。,3,2,2
98,853,会社 , 木,しっかりと建っていることが似ている,1,会社 [SEP] 木[SEP]しっかりと建っていることが似ている,3,1,1
99,860,思考 , 網,考えすぎて神経をあちこちに張り廻られている所が似ている。,2,思考 [SEP] 網[SEP]考えすぎて神経をあちこちに張り廻られている所が似ている。,3,1,1
100,862,美術館 , 墓,墓場には過去の貴重なものがあるので、美術館と似ている。,1,美術館 [SEP] 墓[SEP]墓場には過去の貴重なものがあるので、美術館と似ている。,3,0,2
101,872,山 , 障害物,移動を阻害する,2,山 [SEP] 障害物[SEP]移動を阻害する,3,2,2
102,877,会社 , 木,倒れる,1,会社 [SEP] 木[SEP]倒れる,3,1,1
103,883,結婚 , 合金,異なった人物（金属）が融合して出来上がる,2,結婚 [SEP] 合金[SEP]異なった人物（金属）が融合して出来上がる,3,2,2
104,891,太陽 , 電球,熱を持つ,1,太陽 [SEP] 電球[SEP]熱を持つ,3,2,1
105,895,愛 , 薬物,危険でもある,1,愛 [SEP] 薬物[SEP]危険でもある,3,1,1
