level_0,index,word1,word2,answer,labels,text,kFold,pred
0,0,鳥 , 飛行機,とぶもの,2,鳥 [SEP] 飛行機[SEP]とぶもの,1,2
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状,1,0
14,15,理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する,1,2
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,1,0
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,1,2
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている,1,1
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,1,0
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,1,0
38,48,鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ,1,2
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの,1,1
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,1,0
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,1,2
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ,1,2
66,87,理論 , 建物,構築するところ,2,理論 [SEP] 建物[SEP]構築するところ,1,0
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,1,1
72,96,鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの,1,2
80,105,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い,1,1
85,111,理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの,1,1
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,1,2
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,1,1
101,135,理論 , 建物,しっかり組み立てられている,2,理論 [SEP] 建物[SEP]しっかり組み立てられている,1,2
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,1,0
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,1,2
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,1,2
117,168,鳥 , 飛行機,空を飛んでいる,2,鳥 [SEP] 飛行機[SEP]空を飛んでいる,1,2
122,177,輪っか , ネックレス,輪になって繋がっている,2,輪っか [SEP] ネックレス[SEP]輪になって繋がっている,1,1
127,183,理論 , 建物,考えに基づかれている,1,理論 [SEP] 建物[SEP]考えに基づかれている,1,2
131,190,美術館 , 墓,静かな場所,1,美術館 [SEP] 墓[SEP]静かな場所,1,0
136,201,輪っか , ネックレス,つながっている,1,輪っか [SEP] ネックレス[SEP]つながっている,1,2
141,207,理論 , 建物,組み立てる,2,理論 [SEP] 建物[SEP]組み立てる,1,1
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,1,1
147,216,鳥 , 飛行機,空中を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空中を飛ぶもの,1,2
156,225,輪っか , ネックレス,多くの物は細く円形に繋がっている,2,輪っか [SEP] ネックレス[SEP]多くの物は細く円形に繋がっている,1,1
161,231,理論 , 建物,ごちゃごちゃしている,1,理論 [SEP] 建物[SEP]ごちゃごちゃしている,1,2
166,238,美術館 , 墓,過去の遺物,1,美術館 [SEP] 墓[SEP]過去の遺物,1,0
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,1,1
172,255,理論 , 建物,土台がしっかりしている,2,理論 [SEP] 建物[SEP]土台がしっかりしている,1,2
176,262,美術館 , 墓,静謐,1,美術館 [SEP] 墓[SEP]静謐,1,0
177,264,鳥 , 飛行機,空を飛ぶもの,2,鳥 [SEP] 飛行機[SEP]空を飛ぶもの,1,2
190,286,美術館 , 墓,記憶の展示,1,美術館 [SEP] 墓[SEP]記憶の展示,1,0
191,288,鳥 , 飛行機,空を飛ぶところが似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところが似ている,1,2
199,297,輪っか , ネックレス,円の形をしている,2,輪っか [SEP] ネックレス[SEP]円の形をしている,1,1
204,303,理論 , 建物,しっかりとした考えのもとに成り立つもの,1,理論 [SEP] 建物[SEP]しっかりとした考えのもとに成り立つもの,1,2
209,310,美術館 , 墓,無機質で美しいもの、向き合えるものがある場所,1,美術館 [SEP] 墓[SEP]無機質で美しいもの、向き合えるものがある場所,1,1
214,321,輪っか , ネックレス,繋がってる,1,輪っか [SEP] ネックレス[SEP]繋がってる,1,1
218,327,理論 , 建物,成り立つ物,1,理論 [SEP] 建物[SEP]成り立つ物,1,0
221,334,美術館 , 墓,飾り物,1,美術館 [SEP] 墓[SEP]飾り物,1,0
229,345,輪っか , ネックレス,丸い形状なところが似ている,2,輪っか [SEP] ネックレス[SEP]丸い形状なところが似ている,1,1
234,351,理論 , 建物,しっかりとしているところが似ている,1,理論 [SEP] 建物[SEP]しっかりとしているところが似ている,1,2
239,358,美術館 , 墓,アートなところが似ている,1,美術館 [SEP] 墓[SEP]アートなところが似ている,1,1
244,369,輪っか , ネックレス,丸く繋がっているもの,2,輪っか [SEP] ネックレス[SEP]丸く繋がっているもの,1,1
248,375,理論 , 建物,土台から構築されるもの,2,理論 [SEP] 建物[SEP]土台から構築されるもの,1,2
253,382,美術館 , 墓,彫刻物があること,1,美術館 [SEP] 墓[SEP]彫刻物があること,1,2
258,393,輪っか , ネックレス,通すもの,1,輪っか [SEP] ネックレス[SEP]通すもの,1,1
261,399,理論 , 建物,土台がないと成り立たない,2,理論 [SEP] 建物[SEP]土台がないと成り立たない,1,2
266,406,美術館 , 墓,人がいること,1,美術館 [SEP] 墓[SEP]人がいること,1,2
267,408,鳥 , 飛行機,両方とも飛ぶ,2,鳥 [SEP] 飛行機[SEP]両方とも飛ぶ,1,2
274,417,輪っか , ネックレス,線が円状に連なっている,2,輪っか [SEP] ネックレス[SEP]線が円状に連なっている,1,1
277,423,理論 , 建物,構築されるもの,2,理論 [SEP] 建物[SEP]構築されるもの,1,2
281,432,鳥 , 飛行機,空を飛ぶことができる,2,鳥 [SEP] 飛行機[SEP]空を飛ぶことができる,1,2
284,441,輪っか , ネックレス,輪になっている,2,輪っか [SEP] ネックレス[SEP]輪になっている,1,2
287,447,理論 , 建物,構築される,2,理論 [SEP] 建物[SEP]構築される,1,2
290,454,美術館 , 墓,過去のもの,1,美術館 [SEP] 墓[SEP]過去のもの,1,0
291,456,鳥 , 飛行機,飛べる,2,鳥 [SEP] 飛行機[SEP]飛べる,1,2
296,465,輪っか , ネックレス,円状,2,輪っか [SEP] ネックレス[SEP]円状,1,1
299,471,理論 , 建物,設計されている,1,理論 [SEP] 建物[SEP]設計されている,1,2
302,478,美術館 , 墓,歴史,1,美術館 [SEP] 墓[SEP]歴史,1,0
303,480,鳥 , 飛行機,空を飛ぶという動作をする意味で似ている,2,鳥 [SEP] 飛行機[SEP]空を飛ぶという動作をする意味で似ている,1,2
312,489,輪っか , ネックレス,形状が似ている,1,輪っか [SEP] ネックレス[SEP]形状が似ている,1,1
317,495,理論 , 建物,頭を使うところが似ている,1,理論 [SEP] 建物[SEP]頭を使うところが似ている,1,0
322,502,美術館 , 墓,静かなところが似ている,1,美術館 [SEP] 墓[SEP]静かなところが似ている,1,0
330,513,輪っか , ネックレス,繋がっていて円い,2,輪っか [SEP] ネックレス[SEP]繋がっていて円い,1,1
332,519,理論 , 建物,立てる（建てる）のが大変,1,理論 [SEP] 建物[SEP]立てる（建てる）のが大変,1,0
336,526,美術館 , 墓,物が収められる,2,美術館 [SEP] 墓[SEP]物が収められる,1,2
345,537,輪っか , ネックレス,円状のものであるところが似ている,2,輪っか [SEP] ネックレス[SEP]円状のものであるところが似ている,1,1
350,543,理論 , 建物,一つ一つのものを構築していくところが似ている。,2,理論 [SEP] 建物[SEP]一つ一つのものを構築していくところが似ている。,1,2
355,550,美術館 , 墓,ある形状のものを展示しておくところが似ている。,1,美術館 [SEP] 墓[SEP]ある形状のものを展示しておくところが似ている。,1,0
356,552,鳥 , 飛行機,飛んでいるもの,2,鳥 [SEP] 飛行機[SEP]飛んでいるもの,1,2
365,561,輪っか , ネックレス,共に一つなぎのリング状のものであるという点で似ている,2,輪っか [SEP] ネックレス[SEP]共に一つなぎのリング状のものであるという点で似ている,1,1
370,567,理論 , 建物,共に構築するものあるという点で似ている,2,理論 [SEP] 建物[SEP]共に構築するものあるという点で似ている,1,2
375,574,美術館 , 墓,共に遺物を収めている場所という点で似ている,2,美術館 [SEP] 墓[SEP]共に遺物を収めている場所という点で似ている,1,0
380,585,輪っか , ネックレス,何かにつけることができる,1,輪っか [SEP] ネックレス[SEP]何かにつけることができる,1,2
383,591,理論 , 建物,建築基準法,0,理論 [SEP] 建物[SEP]建築基準法,1,0
385,598,美術館 , 墓,隠し部屋,0,美術館 [SEP] 墓[SEP]隠し部屋,1,0
389,609,輪っか , ネックレス,広げると細くて丸い,2,輪っか [SEP] ネックレス[SEP]広げると細くて丸い,1,1
392,615,理論 , 建物,構築することが必要,2,理論 [SEP] 建物[SEP]構築することが必要,1,2
397,622,美術館 , 墓,過去のものを収めている,2,美術館 [SEP] 墓[SEP]過去のものを収めている,1,1
399,633,輪っか , ネックレス,丸くて間があいている,2,輪っか [SEP] ネックレス[SEP]丸くて間があいている,1,1
404,639,理論 , 建物,規則に従って成り立っている,1,理論 [SEP] 建物[SEP]規則に従って成り立っている,1,2
408,646,美術館 , 墓,厳かな雰囲気がある,1,美術館 [SEP] 墓[SEP]厳かな雰囲気がある,1,1
415,657,輪っか , ネックレス,丸いひも状,2,輪っか [SEP] ネックレス[SEP]丸いひも状,1,1
420,663,理論 , 建物,順序良く積み上げていく,1,理論 [SEP] 建物[SEP]順序良く積み上げていく,1,1
424,670,美術館 , 墓,その人の『顔』になる,1,美術館 [SEP] 墓[SEP]その人の『顔』になる,1,0
425,672,鳥 , 飛行機,羽がある,1,鳥 [SEP] 飛行機[SEP]羽がある,1,2
436,705,輪っか , ネックレス,細長い,1,輪っか [SEP] ネックレス[SEP]細長い,1,1
441,711,理論 , 建物,必要なもの,1,理論 [SEP] 建物[SEP]必要なもの,1,1
444,718,美術館 , 墓,小さいものも大きいものもある,1,美術館 [SEP] 墓[SEP]小さいものも大きいものもある,1,1
451,729,輪っか , ネックレス,形が円である。,2,輪っか [SEP] ネックレス[SEP]形が円である。,1,1
