level_0,index,word1,word2,answer,labels,text,kFold,pred
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,2,1
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,2,0
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,2,1
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,2,1
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,2,2
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,2,2
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,2,1
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,2,0
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,2,2
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,2,2
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,2,1
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,2,1
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,2,1
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,2,1
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,2,1
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,2,2
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,2,2
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,2,1
118,170,みかん , ボール,丸い形,1,みかん [SEP] ボール[SEP]丸い形,2,1
124,180,時間 , 川,ずっと続いている,1,時間 [SEP] 川[SEP]ずっと続いている,2,1
132,193,剣 , 拳銃,戦いに使う,1,剣 [SEP] 拳銃[SEP]戦いに使う,2,1
138,204,時間 , 川,常に流れている,2,時間 [SEP] 川[SEP]常に流れている,2,2
145,212,思考 , 網,つながっている,1,思考 [SEP] 網[SEP]つながっている,2,1
146,214,美術館 , 墓,石がある,1,美術館 [SEP] 墓[SEP]石がある,2,1
152,221,山頂 , 針,先っぽ,1,山頂 [SEP] 針[SEP]先っぽ,2,0
159,229,会社 , 木,倒れなさそうで倒れてしまう物,1,会社 [SEP] 木[SEP]倒れなさそうで倒れてしまう物,2,0
164,235,結婚 , 合金,上手く合わさると強い,2,結婚 [SEP] 合金[SEP]上手く合わさると強い,2,2
169,249,輪っか , ネックレス,円,2,輪っか [SEP] ネックレス[SEP]円,2,0
175,260,思考 , 網,細かくつながる,1,思考 [SEP] 網[SEP]細かくつながる,2,2
