level_0,index,word1,word2,answer,labels,text,kFold,pred
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,4,2
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,4,1
16,17,記憶 , 牢獄,閉じ込められる,2,記憶 [SEP] 牢獄[SEP]閉じ込められる,4,0
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,4,0
24,28,紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い,4,1
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,4,1
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛,4,0
36,44,思考 , 網,入り乱れる,1,思考 [SEP] 網[SEP]入り乱れる,4,2
42,55,愛 , 薬物,依存しやすい,2,愛 [SEP] 薬物[SEP]依存しやすい,4,1
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,4,0
51,68,思考 , 網,あちこちに張り巡らせる,2,思考 [SEP] 網[SEP]あちこちに張り巡らせる,4,2
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,4,1
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,4,1
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ,4,0
70,92,思考 , 網,複雑なところ,1,思考 [SEP] 網[SEP]複雑なところ,4,0
76,100,紙 , 葉っぱ,燃えやすい,1,紙 [SEP] 葉っぱ[SEP]燃えやすい,4,1
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4,0
87,113,記憶 , 牢獄,閉じ込める,2,記憶 [SEP] 牢獄[SEP]閉じ込める,4,0
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4,2
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4,1
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,4,2
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4,0
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4,1
