level_0,index,word1,word2,answer,labels,text,kFold
0,0,鳥 , 飛行機,とぶもの,2,鳥 [SEP] 飛行機[SEP]とぶもの,1
1,1,剣 , 拳銃,攻撃するもの,1,剣 [SEP] 拳銃[SEP]攻撃するもの,2
2,2,みかん , ボール,球状,2,みかん [SEP] ボール[SEP]球状,0
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,4
4,4,紙 , 葉っぱ,平たい,1,紙 [SEP] 葉っぱ[SEP]平たい,0
5,5,山頂 , 針,尖っている,2,山頂 [SEP] 針[SEP]尖っている,0
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,4
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,4
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ,4
9,9,輪っか , ネックレス,和状,0,輪っか [SEP] ネックレス[SEP]和状,0
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,4
11,12,時間 , 川,流れる,2,時間 [SEP] 川[SEP]流れる,0
12,13,会社 , 木,ツリー構造,0,会社 [SEP] 木[SEP]ツリー構造,2
14,15,理論 , 建物,構築する,2,理論 [SEP] 建物[SEP]構築する,1
15,16,ダイヤモンド , 雪片,輝く,1,ダイヤモンド [SEP] 雪片[SEP]輝く,2
17,19,結婚 , 合金,合わさる,2,結婚 [SEP] 合金[SEP]合わさる,1
18,20,思考 , 網,ネットワーク,2,思考 [SEP] 網[SEP]ネットワーク,0
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,4
20,24,鳥 , 飛行機,飛ぶ,2,鳥 [SEP] 飛行機[SEP]飛ぶ,0
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,4
22,26,みかん , ボール,丸い,1,みかん [SEP] ボール[SEP]丸い,2
23,27,太陽 , 電球,照らす,2,太陽 [SEP] 電球[SEP]照らす,2
24,28,紙 , 葉っぱ,薄い,1,紙 [SEP] 葉っぱ[SEP]薄い,1
25,30,道 , 川,真っ直ぐ,1,道 [SEP] 川[SEP]真っ直ぐ,1
26,31,愛 , 薬物,止められない,2,愛 [SEP] 薬物[SEP]止められない,2
27,32,山 , 障害物,大きい,1,山 [SEP] 障害物[SEP]大きい,0
28,33,輪っか , ネックレス,真ん中が空いている,1,輪っか [SEP] ネックレス[SEP]真ん中が空いている,0
29,35,なぞなぞ , 迷宮,謎解き,2,なぞなぞ [SEP] 迷宮[SEP]謎解き,0
30,37,会社 , 木,軸,0,会社 [SEP] 木[SEP]軸,0
32,39,理論 , 建物,構造,2,理論 [SEP] 建物[SEP]構造,0
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛,4
35,43,結婚 , 合金,幸福,0,結婚 [SEP] 合金[SEP]幸福,0
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,4
38,48,鳥 , 飛行機,空を飛ぶ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶ,1
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,4
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,4
41,54,道 , 川,細長い,1,道 [SEP] 川[SEP]細長い,0
43,56,山 , 障害物,超えるのに苦労する,2,山 [SEP] 障害物[SEP]超えるのに苦労する,1
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの,4
45,59,なぞなぞ , 迷宮,正解に辿り着きにくい,2,なぞなぞ [SEP] 迷宮[SEP]正解に辿り着きにくい,1
46,61,会社 , 木,根が腐るとおしまい,1,会社 [SEP] 木[SEP]根が腐るとおしまい,2
47,63,理論 , 建物,設計が大事,1,理論 [SEP] 建物[SEP]設計が大事,2
48,64,ダイヤモンド , 雪片,キラキラ光る,1,ダイヤモンド [SEP] 雪片[SEP]キラキラ光る,0
49,65,記憶 , 牢獄,囚われる,2,記憶 [SEP] 牢獄[SEP]囚われる,0
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,4
51,68,思考 , 網,あちこちに張り巡らせる,2,思考 [SEP] 網[SEP]あちこちに張り巡らせる,1
52,72,鳥 , 飛行機,空を飛ぶところ,2,鳥 [SEP] 飛行機[SEP]空を飛ぶところ,2
53,73,剣 , 拳銃,人を攻撃できるところ,1,剣 [SEP] 拳銃[SEP]人を攻撃できるところ,0
54,74,みかん , ボール,形が丸いところ,1,みかん [SEP] ボール[SEP]形が丸いところ,1
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,4
56,76,紙 , 葉っぱ,薄いところ,1,紙 [SEP] 葉っぱ[SEP]薄いところ,0
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,4
58,78,道 , 川,長くのびているところ,1,道 [SEP] 川[SEP]長くのびているところ,1
59,79,愛 , 薬物,依存性があるところ,2,愛 [SEP] 薬物[SEP]依存性があるところ,2
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ,4
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ,4
62,83,なぞなぞ , 迷宮,悩むところ,1,なぞなぞ [SEP] 迷宮[SEP]悩むところ,2
63,84,時間 , 川,流れているところ,2,時間 [SEP] 川[SEP]流れているところ,0
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,4
65,86,酒場 , 教会,賑やかなところ,1,酒場 [SEP] 教会[SEP]賑やかなところ,1
66,87,理論 , 建物,構築するところ,2,理論 [SEP] 建物[SEP]構築するところ,1
67,88,ダイヤモンド , 雪片,形が似ているところ,1,ダイヤモンド [SEP] 雪片[SEP]形が似ているところ,2
68,89,記憶 , 牢獄,囚われるところ,2,記憶 [SEP] 牢獄[SEP]囚われるところ,0
69,91,結婚 , 合金,2つ結びつくところ,2,結婚 [SEP] 合金[SEP]2つ結びつくところ,0
70,92,思考 , 網,複雑なところ,1,思考 [SEP] 網[SEP]複雑なところ,1
71,94,美術館 , 墓,静かなところ,1,美術館 [SEP] 墓[SEP]静かなところ,2
72,96,鳥 , 飛行機,飛ぶもの,2,鳥 [SEP] 飛行機[SEP]飛ぶもの,1
74,98,みかん , ボール,丸いもの,1,みかん [SEP] ボール[SEP]丸いもの,1
75,99,太陽 , 電球,明るさを提供,1,太陽 [SEP] 電球[SEP]明るさを提供,1
77,102,道 , 川,分岐している,1,道 [SEP] 川[SEP]分岐している,2
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4
79,104,山 , 障害物,通行の邪魔になる,2,山 [SEP] 障害物[SEP]通行の邪魔になる,1
80,105,輪っか , ネックレス,丸い,2,輪っか [SEP] ネックレス[SEP]丸い,1
81,107,なぞなぞ , 迷宮,理解が難しい,1,なぞなぞ [SEP] 迷宮[SEP]理解が難しい,0
83,109,会社 , 木,屋台骨である,1,会社 [SEP] 木[SEP]屋台骨である,1
84,110,酒場 , 教会,人が集う,2,酒場 [SEP] 教会[SEP]人が集う,0
85,111,理論 , 建物,組み立てるもの,2,理論 [SEP] 建物[SEP]組み立てるもの,1
86,112,ダイヤモンド , 雪片,きらきらしている,1,ダイヤモンド [SEP] 雪片[SEP]きらきらしている,0
88,115,結婚 , 合金,指輪,1,結婚 [SEP] 合金[SEP]指輪,0
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4
90,118,美術館 , 墓,人が集う場所,1,美術館 [SEP] 墓[SEP]人が集う場所,4
91,121,剣 , 拳銃,人を傷つける,1,剣 [SEP] 拳銃[SEP]人を傷つける,2
92,123,太陽 , 電球,丸くて光る,2,太陽 [SEP] 電球[SEP]丸くて光る,4
93,125,山頂 , 針,先がとがっている,2,山頂 [SEP] 針[SEP]先がとがっている,2
94,126,道 , 川,長く続いている,1,道 [SEP] 川[SEP]長く続いている,4
95,127,愛 , 薬物,離れられない,2,愛 [SEP] 薬物[SEP]離れられない,4
96,128,山 , 障害物,高い,1,山 [SEP] 障害物[SEP]高い,0
97,129,輪っか , ネックレス,穴が開いている,1,輪っか [SEP] ネックレス[SEP]穴が開いている,4
99,132,時間 , 川,流れていく,2,時間 [SEP] 川[SEP]流れていく,0
100,133,会社 , 木,たくさん枝葉が付いている,2,会社 [SEP] 木[SEP]たくさん枝葉が付いている,1
102,137,記憶 , 牢獄,簡単に抜けられない,2,記憶 [SEP] 牢獄[SEP]簡単に抜けられない,2
103,139,結婚 , 合金,組み合わさっている,1,結婚 [SEP] 合金[SEP]組み合わさっている,1
104,140,思考 , 網,目がある,1,思考 [SEP] 網[SEP]目がある,4
105,145,剣 , 拳銃,武器,2,剣 [SEP] 拳銃[SEP]武器,0
106,147,太陽 , 電球,明るい,1,太陽 [SEP] 電球[SEP]明るい,1
107,151,愛 , 薬物,救う,0,愛 [SEP] 薬物[SEP]救う,4
108,152,山 , 障害物,乗り越える,2,山 [SEP] 障害物[SEP]乗り越える,4
109,153,輪っか , ネックレス,円形,2,輪っか [SEP] ネックレス[SEP]円形,4
110,155,なぞなぞ , 迷宮,答えを導きだす,2,なぞなぞ [SEP] 迷宮[SEP]答えを導きだす,0
111,157,会社 , 木,成長,1,会社 [SEP] 木[SEP]成長,0
112,159,理論 , 建物,たてる,1,理論 [SEP] 建物[SEP]たてる,0
113,160,ダイヤモンド , 雪片,結晶,2,ダイヤモンド [SEP] 雪片[SEP]結晶,4
114,163,結婚 , 合金,固い,1,結婚 [SEP] 合金[SEP]固い,4
115,164,思考 , 網,巡らせる,2,思考 [SEP] 網[SEP]巡らせる,4
116,166,美術館 , 墓,眠る,2,美術館 [SEP] 墓[SEP]眠る,2
