level_0,index,word1,word2,answer,labels,text,kFold,pred,predict
3,3,太陽 , 電球,光る,2,太陽 [SEP] 電球[SEP]光る,4,1,1
6,6,道 , 川,筋になっている,1,道 [SEP] 川[SEP]筋になっている,4,1,2
7,7,愛 , 薬物,夢中になる,2,愛 [SEP] 薬物[SEP]夢中になる,4,2,1
8,8,山 , 障害物,困難さ,1,山 [SEP] 障害物[SEP]困難さ,4,2,1
10,11,なぞなぞ , 迷宮,わからないこと,2,なぞなぞ [SEP] 迷宮[SEP]わからないこと,4,1,1
19,22,美術館 , 墓,静か,1,美術館 [SEP] 墓[SEP]静か,4,1,1
21,25,剣 , 拳銃,殺す,1,剣 [SEP] 拳銃[SEP]殺す,4,1,1
34,41,記憶 , 牢獄,苦痛,1,記憶 [SEP] 牢獄[SEP]苦痛,4,0,1
37,46,美術館 , 墓,古い,1,美術館 [SEP] 墓[SEP]古い,4,1,1
39,49,剣 , 拳銃,武器となる,2,剣 [SEP] 拳銃[SEP]武器となる,4,2,2
40,53,山頂 , 針,先端が細い,1,山頂 [SEP] 針[SEP]先端が細い,4,2,1
44,57,輪っか , ネックレス,細い輪状のもの,2,輪っか [SEP] ネックレス[SEP]細い輪状のもの,4,2,2
50,67,結婚 , 合金,結びつきが大事,2,結婚 [SEP] 合金[SEP]結びつきが大事,4,2,1
55,75,太陽 , 電球,明かりとなるところ,2,太陽 [SEP] 電球[SEP]明かりとなるところ,4,1,2
57,77,山頂 , 針,とがっているところ,2,山頂 [SEP] 針[SEP]とがっているところ,4,2,0
60,80,山 , 障害物,越えなければならないところ,2,山 [SEP] 障害物[SEP]越えなければならないところ,4,2,2
61,81,輪っか , ネックレス,円状になっているところ,2,輪っか [SEP] ネックレス[SEP]円状になっているところ,4,2,2
64,85,会社 , 木,成長するところ,1,会社 [SEP] 木[SEP]成長するところ,4,0,1
78,103,愛 , 薬物,中毒になる可能性,2,愛 [SEP] 薬物[SEP]中毒になる可能性,4,2,2
89,116,思考 , 網,張り巡らせる,2,思考 [SEP] 網[SEP]張り巡らせる,4,2,1
